aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image5.png;stop;868.0;82.0;933.0;149.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4862.0;stop_1330546017.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image5.png;pedestrianCrossing;35.0;162.0;58.0;184.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4862.0;stop_1330546017.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546017.avi_image8.png;pedestrianCrossing;52.0;157.0;74.0;179.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4877.0;stop_1330546017.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image2.png;pedestrianCrossing;89.0;140.0;113.0;163.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4928.0;pedestrianCrossing_1330546021.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image9.png;pedestrianCrossing;91.0;140.0;117.0;165.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;4998.0;pedestrianCrossing_1330546021.avi;92.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546021.avi_image21.png;pedestrianCrossing;298.0;207.0;327.0;237.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5118.0;pedestrianCrossing_1330546021.avi;212.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546043.avi_image1.png;stop;935.0;122.0;1001.0;188.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;5411.0;stop_1330546043.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image1.png;stop;745.0;179.0;787.0;222.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6195.0;stop_1330546076.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image2.png;stop;766.0;172.0;809.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6200.0;stop_1330546076.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546076.avi_image6.png;stop;868.0;139.0;927.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6220.0;stop_1330546076.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546092.avi_image1.png;speedLimit35;762.0;182.0;785.0;210.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6540.0;speedLimit_1330546092.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546108.avi_image5.png;speedLimit35;763.0;163.0;794.0;200.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6922.0;speedLimit_1330546108.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image0.png;turnLeft;589.0;183.0;610.0;203.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7275.0;leftTurn_1330546134.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image10.png;turnLeft;640.0;160.0;669.0;190.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7325.0;leftTurn_1330546134.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image10.png;slow;643.0;190.0;667.0;215.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7325.0;leftTurn_1330546134.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image10.png;speedLimit15;919.0;124.0;972.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7516.0;speedLimit_1330546143.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image14.png;stop;750.0;189.0;776.0;216.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8108.0;stop_1330546169.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image20.png;stop;839.0;172.0;874.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8138.0;stop_1330546169.avi;102.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image7.png;stop;751.0;230.0;771.0;252.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8555.0;stop_1330546190.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image20.png;stop;902.0;182.0;934.0;214.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8620.0;stop_1330546190.avi;102.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image20.png;stop;304.0;184.0;332.0;216.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8620.0;stop_1330546190.avi;102.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image23.png;stop;958.0;170.0;994.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8635.0;stop_1330546190.avi;117.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image23.png;stop;282.0;171.0;315.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8635.0;stop_1330546190.avi;117.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546501.avi_image6.png;rightLaneMustTurn;886.0;75.0;948.0;139.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;15934.0;rightLaneMustTurn_1330546501.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image1.png;signalAhead;680.0;197.0;703.0;220.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21169.0;signalAhead_1330546728.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image1.png;signalAhead;385.0;204.0;406.0;224.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21169.0;signalAhead_1330546728.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image1.png;signalAhead;586.0;186.0;596.0;196.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21169.0;signalAhead_1330546728.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image3.png;signalAhead;682.0;186.0;707.0;212.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21179.0;signalAhead_1330546728.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image3.png;signalAhead;357.0;190.0;380.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21179.0;signalAhead_1330546728.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image3.png;signalAhead;574.0;175.0;586.0;187.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21179.0;signalAhead_1330546728.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image16.png;signalAhead;847.0;123.0;904.0;181.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21244.0;signalAhead_1330546728.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image16.png;signalAhead;39.0;134.0;94.0;192.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21244.0;signalAhead_1330546728.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image16.png;signalAhead;544.0;152.0;560.0;168.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21244.0;signalAhead_1330546728.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image18.png;signalAhead;942.0;95.0;1012.0;167.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21254.0;signalAhead_1330546728.avi;92.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image18.png;signalAhead;553.0;146.0;569.0;162.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21254.0;signalAhead_1330546728.avi;92.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546821.avi_image0.png;pedestrianCrossing;875.0;163.0;909.0;197.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;23409.0;pedestrianCrossing_1330546821.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546821.avi_image0.png;signalAhead;688.0;209.0;704.0;226.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;23409.0;pedestrianCrossing_1330546821.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image10.png;signalAhead;726.0;164.0;758.0;204.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25025.0;signalAhead_1330546886.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image10.png;signalAhead;194.0;158.0;232.0;200.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25025.0;signalAhead_1330546886.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image16.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30174.0;keepRight_1330547092.avi;258.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image19.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30222.0;keepRight_1330547092.avi;306.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image2.png;laneEnds;585.0;115.0;608.0;139.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31092.0;laneEnds_1330547145.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image3.png;laneEnds;587.0;115.0;610.0;139.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31097.0;laneEnds_1330547145.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image13.png;laneEnds;593.0;89.0;620.0;116.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31147.0;laneEnds_1330547145.avi;67.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547196.avi_image6.png;speedLimit25;17.0;14.0;115.0;133.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;32041.0;speedLimit_1330547196.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image0.png;signalAhead;432.0;159.0;462.0;189.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;34995.0;signalAhead_1330547327.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image0.png;signalAhead;654.0;165.0;683.0;194.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;34995.0;signalAhead_1330547327.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image1.png;signalAhead;426.0;157.0;458.0;191.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35000.0;signalAhead_1330547327.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image1.png;signalAhead;666.0;165.0;697.0;197.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35000.0;signalAhead_1330547327.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865332.avi_image0.png;signalAhead;81.0;145.0;170.0;234.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;5872.0;signalAhead_1331865332.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image2.png;addedLane;617.0;192.0;647.0;223.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7513.0;addedLane_1331865401.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image3.png;addedLane;626.0;188.0;662.0;223.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7518.0;addedLane_1331865401.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image8.png;addedLane;717.0;150.0;773.0;207.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7543.0;addedLane_1331865401.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image11.png;addedLane;899.0;83.0;1007.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7558.0;addedLane_1331865401.avi;57.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865410.avi_image1.png;addedLane;722.0;166.0;757.0;202.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7657.0;addedLane_1331865410.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865410.avi_image5.png;addedLane;865.0;125.0;925.0;186.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7677.0;addedLane_1331865410.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image2.png;addedLane;593.0;161.0;626.0;194.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12183.0;addedLane_1331865632.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image2.png;addedLane;532.0;177.0;565.0;214.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13197.0;addedLane_1331865690.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image8.png;addedLane;333.0;136.0;399.0;202.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13227.0;addedLane_1331865690.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865721.avi_image6.png;merge;622.0;142.0;672.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13779.0;merge_1331865721.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image4.png;laneEnds;693.0;196.0;717.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13896.0;laneEnds_1331865727.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image6.png;laneEnds;732.0;187.0;761.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13906.0;laneEnds_1331865727.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image8.png;laneEnds;799.0;180.0;832.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13916.0;laneEnds_1331865727.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image16.png;addedLane;641.0;171.0;678.0;206.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17402.0;addedLane_1331865882.avi;82.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865914.avi_image0.png;speedLimit65;638.0;183.0;660.0;207.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18079.0;speedLimit_1331865914.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865914.avi_image3.png;speedLimit65;656.0;172.0;681.0;202.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18094.0;speedLimit_1331865914.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865914.avi_image11.png;speedLimit65;857.0;74.0;933.0;165.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18134.0;speedLimit_1331865914.avi;57.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image7.png;signalAhead;754.0;97.0;839.0;183.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19130.0;signalAhead_1331865966.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rightLaneMustTurn_1331865983.avi_image4.png;rightLaneMustTurn;947.0;122.0;1002.0;182.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19401.0;rightLaneMustTurn_1331865983.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image2.png;signalAhead;545.0;201.0;569.0;225.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19511.0;signalAhead_1331865987.avi;68.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image28.png;signalAhead;606.0;197.0;638.0;230.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20369.0;signalAhead_1331865987.avi;926.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image2.png;pedestrianCrossing;667.0;185.0;697.0;217.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20614.0;pedestrianCrossing_1331866041.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image8.png;pedestrianCrossing;724.0;155.0;770.0;200.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20644.0;pedestrianCrossing_1331866041.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image4.png;pedestrianCrossing;943.0;188.0;987.0;231.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20724.0;pedestrianCrossing_1331866046.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image4.png;signalAhead;672.0;181.0;700.0;211.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20724.0;pedestrianCrossing_1331866046.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image7.png;signalAhead;692.0;176.0;725.0;208.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20739.0;pedestrianCrossing_1331866046.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png;stop;618.0;174.0;636.0;193.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20897.0;stop_1331866061.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png;stop;263.0;175.0;281.0;194.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20897.0;stop_1331866061.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image7.png;stop;621.0;173.0;640.0;193.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20902.0;stop_1331866061.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image7.png;stop;252.0;174.0;272.0;194.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20902.0;stop_1331866061.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image21.png;stop;719.0;128.0;759.0;169.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20972.0;stop_1331866061.avi;107.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331866076.avi_image1.png;speedLimit30;915.0;109.0;961.0;163.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;21241.0;speedLimit_1331866076.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image3.png;stop;618.0;190.0;640.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;575.0;stop_1331866280.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image4.png;stop;639.0;191.0;661.0;213.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;580.0;stop_1331866280.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image3.png;stop;787.0;189.0;813.0;215.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;750.0;stop_1331866288.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image11.png;stop;611.0;178.0;641.0;207.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;790.0;stop_1331866288.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image15.png;stop;638.0;174.0;671.0;208.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;810.0;stop_1331866288.avi;77.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image18.png;stop;682.0;158.0;720.0;196.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;825.0;stop_1331866288.avi;92.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image9.png;speedLimit30;636.0;172.0;656.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;935.0;speedLimit_1331866294.avi;83.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image29.png;speedLimit30;775.0;179.0;814.0;229.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1115.0;speedLimit_1331866294.avi;263.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image1.png;stopAhead;856.0;173.0;880.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1616.0;stopAhead_1331866330.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image2.png;stopAhead;849.0;175.0;874.0;201.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1621.0;stopAhead_1331866330.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image7.png;stopAhead;811.0;174.0;841.0;204.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1646.0;stopAhead_1331866330.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image16.png;stopAhead;834.0;158.0;888.0;210.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1691.0;stopAhead_1331866330.avi;82.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866339.avi_image1.png;stop;960.0;157.0;988.0;185.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1791.0;stop_1331866339.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image4.png;speedLimit30;705.0;175.0;723.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1927.0;speedLimit_1331866345.avi;34.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image5.png;speedLimit30;707.0;172.0;725.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1935.0;speedLimit_1331866345.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image7.png;speedLimit30;715.0;172.0;733.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1951.0;speedLimit_1331866345.avi;58.0
