aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image15.png;pedestrianCrossing;851.0;209.0;878.0;236.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20679.0;pedestrianCrossing_1331866041.avi;77.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image15.png;signalAhead;697.0;202.0;718.0;224.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20679.0;pedestrianCrossing_1331866041.avi;77.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image1.png;pedestrianCrossing;917.0;210.0;953.0;246.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20709.0;pedestrianCrossing_1331866046.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image1.png;signalAhead;695.0;201.0;720.0;227.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20709.0;pedestrianCrossing_1331866046.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image2.png;pedestrianCrossing;926.0;207.0;964.0;246.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20714.0;pedestrianCrossing_1331866046.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image2.png;signalAhead;689.0;198.0;715.0;224.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20714.0;pedestrianCrossing_1331866046.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image6.png;signalAhead;673.0;185.0;704.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20734.0;pedestrianCrossing_1331866046.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331866076.avi_image0.png;speedLimit30;905.0;123.0;949.0;175.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;21236.0;speedLimit_1331866076.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image3.png;stop;618.0;190.0;640.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;575.0;stop_1331866280.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image7.png;stop;726.0;188.0;748.0;211.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;595.0;stop_1331866280.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image19.png;stop;700.0;154.0;738.0;192.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;830.0;stop_1331866288.avi;97.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image6.png;speedLimit30;615.0;174.0;633.0;196.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;908.0;speedLimit_1331866294.avi;56.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image8.png;speedLimit30;630.0;174.0;649.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;926.0;speedLimit_1331866294.avi;74.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image13.png;speedLimit30;646.0;176.0;667.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;971.0;speedLimit_1331866294.avi;119.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image15.png;speedLimit30;649.0;177.0;670.0;203.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;989.0;speedLimit_1331866294.avi;137.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image17.png;speedLimit30;653.0;180.0;674.0;206.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1007.0;speedLimit_1331866294.avi;155.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image21.png;speedLimit30;672.0;175.0;694.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1043.0;speedLimit_1331866294.avi;191.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image29.png;speedLimit30;775.0;179.0;814.0;229.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1115.0;speedLimit_1331866294.avi;263.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image6.png;stopAhead;815.0;175.0;844.0;203.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1641.0;stopAhead_1331866330.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866339.avi_image3.png;stop;958.0;160.0;989.0;191.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1801.0;stop_1331866339.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image2.png;speedLimit30;702.0;172.0;719.0;193.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1911.0;speedLimit_1331866345.avi;18.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image21.png;yield;191.0;219.0;227.0;251.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;2063.0;speedLimit_1331866345.avi;170.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image28.png;yield;924.0;160.0;971.0;201.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;2119.0;speedLimit_1331866345.avi;226.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image8.png;merge;601.0;176.0;640.0;214.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2902.0;merge_1331866392.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image16.png;merge;669.0;141.0;733.0;205.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2942.0;merge_1331866392.avi;82.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image19.png;merge;724.0;103.0;809.0;188.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2957.0;merge_1331866392.avi;97.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866517.avi_image4.png;speedLimit35;806.0;190.0;822.0;210.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;5730.0;speedLimit_1331866517.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866517.avi_image6.png;speedLimit35;826.0;190.0;845.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;5740.0;speedLimit_1331866517.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866517.avi_image13.png;speedLimit35;971.0;156.0;1000.0;189.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;5775.0;speedLimit_1331866517.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image4.png;signalAhead;589.0;221.0;608.0;239.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6546.0;signalAhead_1331866552.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image4.png;signalAhead;425.0;231.0;445.0;250.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6546.0;signalAhead_1331866552.avi;22.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image12.png;signalAhead;656.0;181.0;689.0;215.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6586.0;signalAhead_1331866552.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image12.png;signalAhead;369.0;187.0;402.0;222.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6586.0;signalAhead_1331866552.avi;62.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image5.png;laneEnds;509.0;164.0;534.0;189.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6688.0;laneEnds_1331866559.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image5.png;laneEnds;290.0;148.0;317.0;175.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6688.0;laneEnds_1331866559.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image10.png;laneEnds;667.0;159.0;709.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6713.0;laneEnds_1331866559.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image10.png;laneEnds;293.0;132.0;339.0;178.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6713.0;laneEnds_1331866559.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image11.png;laneEnds;720.0;151.0;769.0;200.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6718.0;laneEnds_1331866559.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image11.png;laneEnds;284.0;117.0;337.0;169.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6718.0;laneEnds_1331866559.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image13.png;laneEnds;883.0;127.0;952.0;199.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6728.0;laneEnds_1331866559.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image13.png;laneEnds;231.0;73.0;309.0;153.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6728.0;laneEnds_1331866559.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image0.png;addedLane;446.0;193.0;475.0;221.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6820.0;addedLane_1331866567.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image5.png;addedLane;385.0;166.0;426.0;208.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6845.0;addedLane_1331866567.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image11.png;addedLane;64.0;18.0;203.0;159.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6875.0;addedLane_1331866567.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image8.png;curveRight;631.0;208.0;650.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8971.0;curveRight_1331866657.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image9.png;curveRight;644.0;210.0;665.0;229.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8976.0;curveRight_1331866657.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image11.png;curveRight;675.0;200.0;698.0;221.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8986.0;curveRight_1331866657.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image14.png;curveRight;739.0;194.0;766.0;220.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9001.0;curveRight_1331866657.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image17.png;curveRight;840.0;169.0;875.0;204.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9016.0;curveRight_1331866657.avi;87.0
