aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image14.png;stop;342.0;207.0;367.0;232.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8590.0;stop_1330546190.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546356.avi_image1.png;speedLimit45;303.0;115.0;340.0;162.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;12570.0;speedLimit_1330546356.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546501.avi_image13.png;rightLaneMustTurn;936.0;50.0;1010.0;126.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;15969.0;rightLaneMustTurn_1330546501.avi;67.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546604.avi_image4.png;signalAhead;853.0;75.0;930.0;154.0;1,0;aiua120214-0/DataLog02142012_external_camera.avi;18122.0;signalAhead_1330546604.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image9.png;signalAhead;711.0;166.0;743.0;201.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21209.0;signalAhead_1330546728.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image9.png;signalAhead;255.0;174.0;286.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21209.0;signalAhead_1330546728.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image9.png;signalAhead;550.0;165.0;562.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21209.0;signalAhead_1330546728.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image15.png;signalAhead;815.0;129.0;866.0;181.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21239.0;signalAhead_1330546728.avi;77.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image15.png;signalAhead;83.0;140.0;134.0;192.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21239.0;signalAhead_1330546728.avi;77.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image15.png;signalAhead;543.0;151.0;558.0;166.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21239.0;signalAhead_1330546728.avi;77.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image0.png;signalAhead;501.0;182.0;521.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;24975.0;signalAhead_1330546886.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546986.avi_image3.png;rightLaneMustTurn;904.0;46.0;955.0;129.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;27417.0;rightLaneMustTurn_1330546986.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546991.avi_image0.png;rightLaneMustTurn;697.0;83.0;740.0;148.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;27505.0;rightLaneMustTurn_1330546991.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image11.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30094.0;keepRight_1330547092.avi;178.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image17.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30190.0;keepRight_1330547092.avi;274.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image21.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30254.0;keepRight_1330547092.avi;338.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image3.png;laneEnds;587.0;115.0;610.0;139.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31097.0;laneEnds_1330547145.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image6.png;laneEnds;591.0;109.0;614.0;135.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31112.0;laneEnds_1330547145.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image13.png;laneEnds;593.0;89.0;620.0;116.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31147.0;laneEnds_1330547145.avi;67.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image19.png;laneEnds;601.0;58.0;631.0;90.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31177.0;laneEnds_1330547145.avi;97.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547196.avi_image1.png;speedLimit25;286.0;130.0;327.0;181.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;32016.0;speedLimit_1330547196.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547196.avi_image1.png;speedLimit25;869.0;116.0;911.0;167.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;32016.0;speedLimit_1330547196.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547284.avi_image0.png;keepRight;161.0;238.0;220.0;308.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;34020.0;keepRight_1330547284.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330547304.avi_image2.png;pedestrianCrossing;300.0;125.0;348.0;173.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;34458.0;pedestrianCrossing_1330547304.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330547304.avi_image2.png;pedestrianCrossing;893.0;127.0;939.0;174.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;34458.0;pedestrianCrossing_1330547304.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image7.png;signalAhead;341.0;125.0;400.0;186.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35030.0;signalAhead_1330547327.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image7.png;signalAhead;797.0;138.0;852.0;197.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35030.0;signalAhead_1330547327.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547485.avi_image8.png;speedLimit35;881.0;160.0;913.0;199.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;38926.0;speedLimit_1330547485.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865351.avi_image0.png;merge;472.0;165.0;511.0;205.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;6295.0;merge_1331865351.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865410.avi_image1.png;addedLane;722.0;166.0;757.0;202.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7657.0;addedLane_1331865410.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865410.avi_image6.png;addedLane;939.0;108.0;1006.0;179.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7682.0;addedLane_1331865410.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image7.png;addedLane;669.0;116.0;731.0;177.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12208.0;addedLane_1331865632.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image10.png;addedLane;843.0;12.0;966.0;139.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12223.0;addedLane_1331865632.avi;52.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865710.avi_image4.png;laneEnds;773.0;154.0;818.0;200.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13542.0;merge_1331865710.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865721.avi_image0.png;merge;572.0;179.0;598.0;204.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13749.0;merge_1331865721.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865721.avi_image3.png;merge;585.0;163.0;620.0;199.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13764.0;merge_1331865721.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image1.png;laneEnds;659.0;204.0;681.0;224.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13881.0;laneEnds_1331865727.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image7.png;addedLane;820.0;142.0;869.0;193.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14834.0;addedLane_1331865769.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865841.avi_image0.png;addedLane;417.0;126.0;480.0;190.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;16317.0;addedLane_1331865841.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image9.png;addedLane;584.0;193.0;606.0;216.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17367.0;addedLane_1331865882.avi;47.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image0.png;thruMergeLeft;685.0;144.0;746.0;206.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18436.0;thruMergeLeft_1331865938.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image1.png;thruMergeLeft;705.0;134.0;776.0;206.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18441.0;thruMergeLeft_1331865938.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image8.png;signalAhead;814.0;60.0;921.0;168.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19135.0;signalAhead_1331865966.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image0.png;signalAhead;535.0;209.0;554.0;225.0;1,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19445.0;signalAhead_1331865987.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image2.png;pedestrianCrossing;667.0;185.0;697.0;217.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20614.0;pedestrianCrossing_1331866041.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image5.png;pedestrianCrossing;689.0;170.0;725.0;206.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20629.0;pedestrianCrossing_1331866041.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image6.png;pedestrianCrossing;698.0;166.0;736.0;204.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20634.0;pedestrianCrossing_1331866041.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png;stop;618.0;174.0;636.0;193.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20897.0;stop_1331866061.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png;stop;263.0;175.0;281.0;194.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20897.0;stop_1331866061.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image10.png;stop;631.0;168.0;651.0;190.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20917.0;stop_1331866061.avi;52.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image10.png;stop;214.0;168.0;236.0;190.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20917.0;stop_1331866061.avi;52.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image16.png;stop;657.0;156.0;687.0;187.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20947.0;stop_1331866061.avi;82.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image16.png;stop;101.0;157.0;131.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20947.0;stop_1331866061.avi;82.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image26.png;stop;831.0;91.0;891.0;153.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20997.0;stop_1331866061.avi;132.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image0.png;stop;577.0;189.0;599.0;211.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;560.0;stop_1331866280.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image3.png;stop;618.0;190.0;640.0;212.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;575.0;stop_1331866280.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866280.avi_image6.png;stop;695.0;189.0;715.0;211.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;590.0;stop_1331866280.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image0.png;stop;926.0;193.0;952.0;219.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;735.0;stop_1331866288.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image11.png;stop;611.0;178.0;641.0;207.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;790.0;stop_1331866288.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image25.png;stop;820.0;118.0;873.0;173.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;860.0;stop_1331866288.avi;127.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image25.png;speedLimit30;582.0;191.0;597.0;210.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;860.0;stop_1331866288.avi;127.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image26.png;stop;844.0;102.0;902.0;160.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;865.0;stop_1331866288.avi;132.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image26.png;speedLimit30;585.0;183.0;600.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;865.0;stop_1331866288.avi;132.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image14.png;speedLimit30;647.0;176.0;668.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;980.0;speedLimit_1331866294.avi;128.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image20.png;speedLimit30;665.0;183.0;687.0;210.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1034.0;speedLimit_1331866294.avi;182.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image13.png;stopAhead;812.0;183.0;854.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1676.0;stopAhead_1331866330.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866339.avi_image5.png;stop;963.0;155.0;999.0;190.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1811.0;stop_1331866339.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image7.png;speedLimit30;715.0;172.0;733.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1951.0;speedLimit_1331866345.avi;58.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image11.png;speedLimit30;805.0;174.0;826.0;200.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1983.0;speedLimit_1331866345.avi;90.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image24.png;yield;648.0;198.0;685.0;232.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;2087.0;speedLimit_1331866345.avi;194.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image25.png;yield;776.0;191.0;815.0;226.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;2095.0;speedLimit_1331866345.avi;202.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image9.png;merge;609.0;174.0;648.0;213.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2907.0;merge_1331866392.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image11.png;merge;622.0;166.0;667.0;209.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2917.0;merge_1331866392.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image13.png;merge;641.0;160.0;690.0;209.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2927.0;merge_1331866392.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image22.png;merge;839.0;41.0;969.0;176.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2972.0;merge_1331866392.avi;112.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeRight_1331866409.avi_image3.png;thruMergeRight;286.0;118.0;369.0;200.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;3105.0;thruMergeRight_1331866409.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeRight_1331866409.avi_image6.png;thruMergeRight;48.0;7.0;215.0;175.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;3120.0;thruMergeRight_1331866409.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866476.avi_image2.png;speedLimit35;934.0;161.0;963.0;195.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;4739.0;speedLimit_1331866476.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866517.avi_image7.png;speedLimit35;839.0;182.0;858.0;205.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;5745.0;speedLimit_1331866517.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866517.avi_image10.png;speedLimit35;889.0;169.0;913.0;198.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;5760.0;speedLimit_1331866517.avi;52.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image19.png;signalAhead;181.0;86.0;281.0;184.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6621.0;signalAhead_1331866552.avi;97.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image11.png;addedLane;64.0;18.0;203.0;159.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6875.0;addedLane_1331866567.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image3.png;curveRight;567.0;215.0;582.0;229.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8946.0;curveRight_1331866657.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image14.png;curveRight;739.0;194.0;766.0;220.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9001.0;curveRight_1331866657.avi;72.0
