aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546108.avi_image3.png;speedLimit35;702.0;159.0;728.0;189.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6912.0;speedLimit_1330546108.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546108.avi_image9.png;speedLimit35;934.0;151.0;979.0;204.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;6942.0;speedLimit_1330546108.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image0.png;turnLeft;589.0;183.0;610.0;203.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7275.0;leftTurn_1330546134.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image2.png;turnLeft;594.0;179.0;617.0;203.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7285.0;leftTurn_1330546134.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image3.png;turnLeft;598.0;177.0;621.0;201.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7290.0;leftTurn_1330546134.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image5.png;turnLeft;606.0;173.0;630.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7300.0;leftTurn_1330546134.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image16.png;turnLeft;720.0;135.0;767.0;184.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7355.0;leftTurn_1330546134.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image16.png;slow;727.0;184.0;765.0;222.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7355.0;leftTurn_1330546134.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image20.png;turnLeft;855.0;88.0;927.0;164.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7375.0;leftTurn_1330546134.avi;102.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image20.png;slow;865.0;164.0;927.0;227.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7375.0;leftTurn_1330546134.avi;102.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546143.avi_image4.png;speedLimit15;710.0;181.0;738.0;209.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;7486.0;speedLimit_1330546143.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image8.png;stop;745.0;193.0;767.0;216.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8078.0;stop_1330546169.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image10.png;stop;735.0;193.0;758.0;217.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8088.0;stop_1330546169.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546169.avi_image23.png;stop;893.0;151.0;932.0;191.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8153.0;stop_1330546169.avi;117.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image10.png;stop;786.0;222.0;808.0;246.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8570.0;stop_1330546190.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image10.png;stop;366.0;222.0;389.0;245.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8570.0;stop_1330546190.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image21.png;stop;920.0;181.0;954.0;214.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8625.0;stop_1330546190.avi;107.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image21.png;stop;297.0;182.0;326.0;214.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8625.0;stop_1330546190.avi;107.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546356.avi_image5.png;speedLimit45;531.0;74.0;583.0;139.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;12590.0;speedLimit_1330546356.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546356.avi_image6.png;speedLimit45;604.0;59.0;662.0;132.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;12595.0;speedLimit_1330546356.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;680.0;199.0;703.0;222.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;398.0;207.0;418.0;226.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;591.0;188.0;602.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image3.png;signalAhead;682.0;186.0;707.0;212.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21179.0;signalAhead_1330546728.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image3.png;signalAhead;357.0;190.0;380.0;213.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21179.0;signalAhead_1330546728.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image3.png;signalAhead;574.0;175.0;586.0;187.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21179.0;signalAhead_1330546728.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;721.0;163.0;756.0;199.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;233.0;171.0;268.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;547.0;163.0;561.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image11.png;signalAhead;734.0;158.0;771.0;196.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21219.0;signalAhead_1330546728.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image11.png;signalAhead;211.0;165.0;248.0;203.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21219.0;signalAhead_1330546728.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image11.png;signalAhead;545.0;161.0;560.0;174.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21219.0;signalAhead_1330546728.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image12.png;signalAhead;749.0;150.0;789.0;191.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21224.0;signalAhead_1330546728.avi;62.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image12.png;signalAhead;185.0;158.0;224.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21224.0;signalAhead_1330546728.avi;62.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image12.png;signalAhead;544.0;157.0;558.0;170.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21224.0;signalAhead_1330546728.avi;62.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image13.png;signalAhead;766.0;144.0;809.0;189.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21229.0;signalAhead_1330546728.avi;67.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image13.png;signalAhead;154.0;152.0;198.0;197.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21229.0;signalAhead_1330546728.avi;67.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image13.png;signalAhead;542.0;154.0;557.0;169.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21229.0;signalAhead_1330546728.avi;67.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image16.png;signalAhead;847.0;123.0;904.0;181.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21244.0;signalAhead_1330546728.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image16.png;signalAhead;39.0;134.0;94.0;192.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21244.0;signalAhead_1330546728.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image16.png;signalAhead;544.0;152.0;560.0;168.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21244.0;signalAhead_1330546728.avi;82.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546737.avi_image1.png;signalAhead;636.0;47.0;672.0;84.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21362.0;signalAhead_1330546737.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546821.avi_image4.png;signalAhead;721.0;214.0;739.0;232.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;23429.0;pedestrianCrossing_1330546821.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image1.png;signalAhead;515.0;182.0;535.0;208.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;24980.0;signalAhead_1330546886.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image1.png;signalAhead;235.0;180.0;259.0;203.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;24980.0;signalAhead_1330546886.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image5.png;signalAhead;583.0;172.0;607.0;201.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25000.0;signalAhead_1330546886.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image5.png;signalAhead;229.0;169.0;258.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25000.0;signalAhead_1330546886.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image14.png;signalAhead;948.0;135.0;1003.0;201.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25045.0;signalAhead_1330546886.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image14.png;signalAhead;59.0;123.0;125.0;193.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25045.0;signalAhead_1330546886.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image9.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30062.0;keepRight_1330547092.avi;146.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image11.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30094.0;keepRight_1330547092.avi;178.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image19.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30222.0;keepRight_1330547092.avi;306.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image14.png;laneEnds;596.0;83.0;623.0;110.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31152.0;laneEnds_1330547145.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image22.png;laneEnds;606.0;35.0;642.0;71.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31192.0;laneEnds_1330547145.avi;112.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image29.png;keepRight;213.0;231.0;239.0;264.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31227.0;laneEnds_1330547145.avi;147.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547485.avi_image5.png;speedLimit35;826.0;171.0;852.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;38911.0;speedLimit_1330547485.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547485.avi_image8.png;speedLimit35;881.0;160.0;913.0;199.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;38926.0;speedLimit_1330547485.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865188.avi_image1.png;speedLimit35;890.0;72.0;944.0;137.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;2386.0;speedLimit_1331865188.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865351.avi_image0.png;merge;472.0;165.0;511.0;205.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;6295.0;merge_1331865351.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865351.avi_image3.png;merge;383.0;156.0;439.0;214.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;6310.0;merge_1331865351.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image7.png;addedLane;689.0;158.0;739.0;209.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7538.0;addedLane_1331865401.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image8.png;addedLane;717.0;150.0;773.0;207.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7543.0;addedLane_1331865401.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image9.png;addedLane;755.0;134.0;823.0;203.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7548.0;addedLane_1331865401.avi;47.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image11.png;addedLane;899.0;83.0;1007.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7558.0;addedLane_1331865401.avi;57.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865410.avi_image1.png;addedLane;722.0;166.0;757.0;202.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7657.0;addedLane_1331865410.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865467.avi_image0.png;laneEnds;819.0;134.0;868.0;182.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;8918.0;laneEnds_1331865467.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rampSpeedAdvisory_1331865682.avi_image2.png;rampSpeedAdvisory45;201.0;87.0;277.0;183.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13057.0;rampSpeedAdvisory_1331865682.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image7.png;addedLane;377.0;146.0;434.0;202.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13222.0;addedLane_1331865690.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865710.avi_image0.png;laneEnds;670.0;171.0;700.0;200.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13522.0;merge_1331865710.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865710.avi_image6.png;laneEnds;883.0;133.0;945.0;194.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13552.0;merge_1331865710.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865721.avi_image6.png;merge;622.0;142.0;672.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13779.0;merge_1331865721.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image4.png;addedLane;735.0;169.0;770.0;204.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14819.0;addedLane_1331865769.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image8.png;addedLane;870.0;126.0;927.0;186.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14839.0;addedLane_1331865769.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/curveRight_1331865817.avi_image2.png;curveRight;783.0;135.0;838.0;193.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;15834.0;curveRight_1331865817.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image6.png;addedLane;573.0;204.0;592.0;223.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17352.0;addedLane_1331865882.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image0.png;signalAhead;627.0;173.0;660.0;206.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19095.0;signalAhead_1331865966.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rightLaneMustTurn_1331865983.avi_image1.png;rightLaneMustTurn;808.0;156.0;845.0;197.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19386.0;rightLaneMustTurn_1331865983.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image2.png;signalAhead;545.0;201.0;569.0;225.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19511.0;signalAhead_1331865987.avi;68.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image5.png;signalAhead;600.0;183.0;632.0;217.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19610.0;signalAhead_1331865987.avi;167.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image6.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19643.0;signalAhead_1331865987.avi;200.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image16.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19973.0;signalAhead_1331865987.avi;530.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image26.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20303.0;signalAhead_1331865987.avi;860.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image28.png;signalAhead;606.0;197.0;638.0;230.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20369.0;signalAhead_1331865987.avi;926.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image4.png;pedestrianCrossing;680.0;176.0;714.0;210.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20624.0;pedestrianCrossing_1331866041.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image9.png;pedestrianCrossing;742.0;146.0;791.0;196.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20649.0;pedestrianCrossing_1331866041.avi;47.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image13.png;pedestrianCrossing;854.0;97.0;927.0;167.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20669.0;pedestrianCrossing_1331866041.avi;67.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image13.png;pedestrianCrossing;819.0;217.0;844.0;241.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20669.0;pedestrianCrossing_1331866041.avi;67.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image13.png;signalAhead;682.0;209.0;702.0;229.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20669.0;pedestrianCrossing_1331866041.avi;67.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image6.png;stop;618.0;174.0;636.0;193.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20897.0;stop_1331866061.avi;32.0
