aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546199.avi_image1.png;stop;87.0;116.0;140.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8695.0;stop_1330546199.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330546356.avi_image6.png;speedLimit45;604.0;59.0;662.0;132.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;12595.0;speedLimit_1330546356.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546501.avi_image9.png;rightLaneMustTurn;909.0;64.0;975.0;131.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;15949.0;rightLaneMustTurn_1330546501.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;680.0;199.0;703.0;222.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;398.0;207.0;418.0;226.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;591.0;188.0;602.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546737.avi_image3.png;signalAhead;653.0;24.0;693.0;65.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21372.0;signalAhead_1330546737.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546737.avi_image4.png;signalAhead;663.0;15.0;704.0;57.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21377.0;signalAhead_1330546737.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image11.png;signalAhead;764.0;159.0;801.0;203.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25030.0;signalAhead_1330546886.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image11.png;signalAhead;172.0;152.0;215.0;197.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25030.0;signalAhead_1330546886.avi;57.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546986.avi_image0.png;rightLaneMustTurn;758.0;104.0;792.0;162.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;27402.0;rightLaneMustTurn_1330546986.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546991.avi_image3.png;rightLaneMustTurn;751.0;52.0;803.0;132.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;27520.0;rightLaneMustTurn_1330546991.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image11.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30094.0;keepRight_1330547092.avi;178.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image22.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30270.0;keepRight_1330547092.avi;354.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image27.png;keepRight;277.0;231.0;303.0;264.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30350.0;keepRight_1330547092.avi;434.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image17.png;laneEnds;596.0;69.0;626.0;98.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31167.0;laneEnds_1330547145.avi;87.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330547304.avi_image0.png;pedestrianCrossing;367.0;153.0;402.0;189.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;34448.0;pedestrianCrossing_1330547304.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330547304.avi_image0.png;pedestrianCrossing;790.0;152.0;822.0;186.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;34448.0;pedestrianCrossing_1330547304.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image9.png;signalAhead;263.0;93.0;344.0;179.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35040.0;signalAhead_1330547327.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image9.png;signalAhead;913.0;110.0;985.0;189.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35040.0;signalAhead_1330547327.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547485.avi_image1.png;speedLimit35;762.0;179.0;783.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;38891.0;speedLimit_1330547485.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547485.avi_image7.png;speedLimit35;860.0;163.0;889.0;201.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;38921.0;speedLimit_1330547485.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865351.avi_image3.png;merge;383.0;156.0;439.0;214.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;6310.0;merge_1331865351.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image6.png;addedLane;669.0;168.0;712.0;213.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7533.0;addedLane_1331865401.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865467.avi_image0.png;laneEnds;819.0;134.0;868.0;182.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;8918.0;laneEnds_1331865467.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image4.png;addedLane;615.0;149.0;656.0;189.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12193.0;addedLane_1331865632.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image6.png;addedLane;648.0;131.0;697.0;183.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12203.0;addedLane_1331865632.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image10.png;addedLane;843.0;12.0;966.0;139.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12223.0;addedLane_1331865632.avi;52.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rampSpeedAdvisory_1331865676.avi_image1.png;rampSpeedAdvisory40;885.0;167.0;920.0;211.0;0,1;aiua120214-1/DataLog02142012_001_external_camera.avi;12977.0;rampSpeedAdvisory_1331865676.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rampSpeedAdvisory_1331865676.avi_image2.png;rampSpeedAdvisory40;927.0;164.0;966.0;214.0;0,1;aiua120214-1/DataLog02142012_001_external_camera.avi;12982.0;rampSpeedAdvisory_1331865676.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rampSpeedAdvisory_1331865682.avi_image3.png;rampSpeedAdvisory45;104.0;47.0;204.0;172.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13062.0;rampSpeedAdvisory_1331865682.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image2.png;addedLane;532.0;177.0;565.0;214.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13197.0;addedLane_1331865690.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image5.png;addedLane;445.0;167.0;490.0;213.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13212.0;addedLane_1331865690.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image6.png;addedLane;415.0;156.0;464.0;208.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13217.0;addedLane_1331865690.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865695.avi_image0.png;merge;820.0;142.0;856.0;180.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13275.0;merge_1331865695.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865695.avi_image2.png;merge;833.0;137.0;878.0;181.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13285.0;merge_1331865695.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865710.avi_image4.png;laneEnds;773.0;154.0;818.0;200.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13542.0;merge_1331865710.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image3.png;laneEnds;678.0;197.0;701.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13891.0;laneEnds_1331865727.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image8.png;laneEnds;799.0;180.0;832.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13916.0;laneEnds_1331865727.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image1.png;addedLane;691.0;178.0;717.0;203.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14804.0;addedLane_1331865769.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image14.png;addedLane;618.0;170.0;648.0;201.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17392.0;addedLane_1331865882.avi;72.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image2.png;thruMergeLeft;735.0;119.0;815.0;201.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18446.0;thruMergeLeft_1331865938.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image2.png;signalAhead;644.0;160.0;688.0;203.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19105.0;signalAhead_1331865966.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image6.png;signalAhead;714.0;122.0;785.0;193.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19125.0;signalAhead_1331865966.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image8.png;signalAhead;814.0;60.0;921.0;168.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19135.0;signalAhead_1331865966.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rightLaneMustTurn_1331865983.avi_image1.png;rightLaneMustTurn;808.0;156.0;845.0;197.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19386.0;rightLaneMustTurn_1331865983.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image0.png;signalAhead;535.0;209.0;554.0;225.0;1,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19445.0;signalAhead_1331865987.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image12.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19841.0;signalAhead_1331865987.avi;398.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image26.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20303.0;signalAhead_1331865987.avi;860.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image3.png;pedestrianCrossing;673.0;179.0;706.0;212.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20619.0;pedestrianCrossing_1331866041.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image14.png;pedestrianCrossing;900.0;79.0;981.0;158.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20674.0;pedestrianCrossing_1331866041.avi;72.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image14.png;pedestrianCrossing;834.0;215.0;861.0;242.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20674.0;pedestrianCrossing_1331866041.avi;72.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image14.png;signalAhead;690.0;208.0;710.0;228.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20674.0;pedestrianCrossing_1331866041.avi;72.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image15.png;pedestrianCrossing;851.0;209.0;878.0;236.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20679.0;pedestrianCrossing_1331866041.avi;77.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image15.png;signalAhead;697.0;202.0;718.0;224.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20679.0;pedestrianCrossing_1331866041.avi;77.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866046.avi_image6.png;signalAhead;673.0;185.0;704.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20734.0;pedestrianCrossing_1331866046.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image2.png;stop;610.0;182.0;626.0;199.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20877.0;stop_1331866061.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image2.png;stop;300.0;182.0;315.0;198.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20877.0;stop_1331866061.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image27.png;stop;865.0;77.0;931.0;144.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;21002.0;stop_1331866061.avi;137.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image13.png;stop;613.0;175.0;645.0;207.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;800.0;stop_1331866288.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image20.png;stop;719.0;146.0;758.0;186.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;835.0;stop_1331866288.avi;102.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image22.png;stop;758.0;134.0;801.0;179.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;845.0;stop_1331866288.avi;112.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image24.png;stop;797.0;128.0;847.0;179.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;855.0;stop_1331866288.avi;122.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image28.png;stop;906.0;80.0;973.0;148.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;875.0;stop_1331866288.avi;142.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image28.png;speedLimit30;590.0;179.0;605.0;198.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;875.0;stop_1331866288.avi;142.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image9.png;speedLimit30;636.0;172.0;656.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;935.0;speedLimit_1331866294.avi;83.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image11.png;speedLimit30;643.0;171.0;664.0;197.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;953.0;speedLimit_1331866294.avi;101.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image7.png;speedLimit30;715.0;172.0;733.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1951.0;speedLimit_1331866345.avi;58.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image8.png;merge;601.0;176.0;640.0;214.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2902.0;merge_1331866392.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image14.png;merge;650.0;151.0;702.0;204.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2932.0;merge_1331866392.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866517.avi_image11.png;speedLimit35;911.0;165.0;937.0;195.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;5765.0;speedLimit_1331866517.avi;57.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image0.png;signalAhead;576.0;234.0;593.0;249.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6526.0;signalAhead_1331866552.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image0.png;signalAhead;440.0;244.0;460.0;260.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6526.0;signalAhead_1331866552.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image9.png;signalAhead;616.0;203.0;642.0;228.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6571.0;signalAhead_1331866552.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image9.png;signalAhead;392.0;211.0;419.0;237.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6571.0;signalAhead_1331866552.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image6.png;laneEnds;533.0;162.0;561.0;191.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6693.0;laneEnds_1331866559.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image6.png;laneEnds;294.0;145.0;323.0;175.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6693.0;laneEnds_1331866559.avi;32.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image14.png;laneEnds;155.0;30.0;261.0;136.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6733.0;laneEnds_1331866559.avi;72.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image2.png;addedLane;426.0;190.0;457.0;220.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6830.0;addedLane_1331866567.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image1.png;curveRight;542.0;210.0;557.0;224.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;8936.0;curveRight_1331866657.avi;7.0
