aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image12.png;stop;357.0;231.0;381.0;255.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8580.0;stop_1330546190.avi;62.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image14.png;stop;822.0;204.0;847.0;230.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8590.0;stop_1330546190.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image14.png;stop;342.0;207.0;367.0;232.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;8590.0;stop_1330546190.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546501.avi_image0.png;rightLaneMustTurn;832.0;96.0;884.0;149.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;15904.0;rightLaneMustTurn_1330546501.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546501.avi_image7.png;rightLaneMustTurn;893.0;71.0;957.0;136.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;15939.0;rightLaneMustTurn_1330546501.avi;37.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546604.avi_image5.png;signalAhead;903.0;67.0;988.0;154.0;1,0;aiua120214-0/DataLog02142012_external_camera.avi;18127.0;signalAhead_1330546604.avi;27.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;680.0;199.0;703.0;222.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;398.0;207.0;418.0;226.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image0.png;signalAhead;591.0;188.0;602.0;198.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21164.0;signalAhead_1330546728.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image1.png;signalAhead;680.0;197.0;703.0;220.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21169.0;signalAhead_1330546728.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image1.png;signalAhead;385.0;204.0;406.0;224.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21169.0;signalAhead_1330546728.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image1.png;signalAhead;586.0;186.0;596.0;196.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21169.0;signalAhead_1330546728.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;721.0;163.0;756.0;199.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;233.0;171.0;268.0;207.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image10.png;signalAhead;547.0;163.0;561.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;21214.0;signalAhead_1330546728.avi;52.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330546821.avi_image4.png;signalAhead;721.0;214.0;739.0;232.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;23429.0;pedestrianCrossing_1330546821.avi;22.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image3.png;signalAhead;544.0;178.0;566.0;205.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;24990.0;signalAhead_1330546886.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image3.png;signalAhead;231.0;173.0;257.0;199.0;1,0;aiua120214-0/DataLog02142012_external_camera.avi;24990.0;signalAhead_1330546886.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image8.png;signalAhead;659.0;176.0;689.0;209.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25015.0;signalAhead_1330546886.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image8.png;signalAhead;217.0;167.0;251.0;202.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25015.0;signalAhead_1330546886.avi;42.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image14.png;signalAhead;948.0;135.0;1003.0;201.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25045.0;signalAhead_1330546886.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image14.png;signalAhead;59.0;123.0;125.0;193.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25045.0;signalAhead_1330546886.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546991.avi_image3.png;rightLaneMustTurn;751.0;52.0;803.0;132.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;27520.0;rightLaneMustTurn_1330546991.avi;17.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/rightLaneMustTurn_1330546991.avi_image6.png;rightLaneMustTurn;800.0;18.0;863.0;112.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;27535.0;rightLaneMustTurn_1330546991.avi;32.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image1.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;29934.0;keepRight_1330547092.avi;18.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image2.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;29950.0;keepRight_1330547092.avi;34.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image19.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30222.0;keepRight_1330547092.avi;306.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image20.png;keepRight;292.0;220.0;315.0;249.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30238.0;keepRight_1330547092.avi;322.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/keepRight_1330547092.avi_image25.png;keepRight;290.0;222.0;314.0;251.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;30318.0;keepRight_1330547092.avi;402.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image0.png;laneEnds;582.0;114.0;605.0;138.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31082.0;laneEnds_1330547145.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image14.png;laneEnds;596.0;83.0;623.0;110.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31152.0;laneEnds_1330547145.avi;72.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image19.png;laneEnds;601.0;58.0;631.0;90.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31177.0;laneEnds_1330547145.avi;97.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/school_1330547188.avi_image0.png;school;204.0;124.0;249.0;187.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31839.0;school_1330547188.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/school_1330547188.avi_image0.png;school;762.0;131.0;807.0;196.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;31839.0;school_1330547188.avi;2.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547196.avi_image2.png;speedLimit25;261.0;119.0;307.0;176.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;32021.0;speedLimit_1330547196.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547196.avi_image2.png;speedLimit25;926.0;101.0;972.0;159.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;32021.0;speedLimit_1330547196.avi;12.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547262.avi_image1.png;speedLimit45;85.0;88.0;137.0;154.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;33525.0;speedLimit_1330547262.avi;7.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image9.png;signalAhead;263.0;93.0;344.0;179.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35040.0;signalAhead_1330547327.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image9.png;signalAhead;913.0;110.0;985.0;189.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35040.0;signalAhead_1330547327.avi;47.0
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547485.avi_image7.png;speedLimit35;860.0;163.0;889.0;201.0;0,0;aiua120214-0/DataLog02142012_external_camera.avi;38921.0;speedLimit_1330547485.avi;37.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865332.avi_image0.png;signalAhead;81.0;145.0;170.0;234.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;5872.0;signalAhead_1331865332.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image3.png;addedLane;626.0;188.0;662.0;223.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7518.0;addedLane_1331865401.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image4.png;addedLane;636.0;181.0;676.0;221.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7523.0;addedLane_1331865401.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865401.avi_image5.png;addedLane;650.0;176.0;692.0;218.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;7528.0;addedLane_1331865401.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image2.png;addedLane;593.0;161.0;626.0;194.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;12183.0;addedLane_1331865632.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image3.png;addedLane;505.0;174.0;542.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13202.0;addedLane_1331865690.avi;17.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image5.png;addedLane;445.0;167.0;490.0;213.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13212.0;addedLane_1331865690.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865695.avi_image4.png;merge;879.0;120.0;934.0;176.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13295.0;merge_1331865695.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865695.avi_image5.png;merge;921.0;106.0;985.0;172.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13300.0;merge_1331865695.avi;27.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865721.avi_image6.png;merge;622.0;142.0;672.0;188.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13779.0;merge_1331865721.avi;32.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image9.png;laneEnds;842.0;183.0;882.0;221.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13921.0;laneEnds_1331865727.avi;47.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/laneEnds_1331865727.avi_image11.png;laneEnds;963.0;167.0;1011.0;215.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;13931.0;laneEnds_1331865727.avi;57.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image0.png;addedLane;678.0;180.0;707.0;205.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14799.0;addedLane_1331865769.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865769.avi_image4.png;addedLane;735.0;169.0;770.0;204.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;14819.0;addedLane_1331865769.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image14.png;addedLane;618.0;170.0;648.0;201.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17392.0;addedLane_1331865882.avi;72.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image20.png;addedLane;713.0;141.0;769.0;196.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;17422.0;addedLane_1331865882.avi;102.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865914.avi_image2.png;speedLimit65;648.0;174.0;673.0;204.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18089.0;speedLimit_1331865914.avi;12.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image1.png;thruMergeLeft;705.0;134.0;776.0;206.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;18441.0;thruMergeLeft_1331865938.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rightLaneMustTurn_1331865983.avi_image1.png;rightLaneMustTurn;808.0;156.0;845.0;197.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19386.0;rightLaneMustTurn_1331865983.avi;7.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rightLaneMustTurn_1331865983.avi_image4.png;rightLaneMustTurn;947.0;122.0;1002.0;182.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19401.0;rightLaneMustTurn_1331865983.avi;22.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image0.png;signalAhead;535.0;209.0;554.0;225.0;1,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19445.0;signalAhead_1331865987.avi;2.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image6.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19643.0;signalAhead_1331865987.avi;200.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image10.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19775.0;signalAhead_1331865987.avi;332.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image12.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19841.0;signalAhead_1331865987.avi;398.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image17.png;signalAhead;602.0;187.0;634.0;220.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20006.0;signalAhead_1331865987.avi;563.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image12.png;pedestrianCrossing;819.0;117.0;883.0;180.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20664.0;pedestrianCrossing_1331866041.avi;62.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image15.png;pedestrianCrossing;851.0;209.0;878.0;236.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20679.0;pedestrianCrossing_1331866041.avi;77.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image15.png;signalAhead;697.0;202.0;718.0;224.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20679.0;pedestrianCrossing_1331866041.avi;77.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331866051.avi_image8.png;signalAhead;946.0;148.0;995.0;197.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20773.0;signalAhead_1331866051.avi;42.0
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/stop_1331866061.avi_image26.png;stop;831.0;91.0;891.0;153.0;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;20997.0;stop_1331866061.avi;132.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image7.png;stop;660.0;181.0;687.0;208.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;770.0;stop_1331866288.avi;37.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image13.png;stop;613.0;175.0;645.0;207.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;800.0;stop_1331866288.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image5.png;speedLimit30;607.0;177.0;624.0;198.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;899.0;speedLimit_1331866294.avi;47.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image6.png;speedLimit30;615.0;174.0;633.0;196.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;908.0;speedLimit_1331866294.avi;56.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image10.png;speedLimit30;640.0;171.0;661.0;196.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;944.0;speedLimit_1331866294.avi;92.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866294.avi_image26.png;speedLimit30;710.0;155.0;740.0;192.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1088.0;speedLimit_1331866294.avi;236.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image13.png;stopAhead;812.0;183.0;854.0;226.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1676.0;stopAhead_1331866330.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image5.png;speedLimit30;707.0;172.0;725.0;194.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1935.0;speedLimit_1331866345.avi;42.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image12.png;speedLimit30;868.0;176.0;889.0;202.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1991.0;speedLimit_1331866345.avi;98.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image24.png;yield;648.0;198.0;685.0;232.0;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;2087.0;speedLimit_1331866345.avi;194.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image2.png;merge;584.0;187.0;614.0;216.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2872.0;merge_1331866392.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image3.png;merge;584.0;186.0;615.0;218.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2877.0;merge_1331866392.avi;17.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image13.png;merge;641.0;160.0;690.0;209.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2927.0;merge_1331866392.avi;67.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1331866392.avi_image22.png;merge;839.0;41.0;969.0;176.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;2972.0;merge_1331866392.avi;112.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeRight_1331866409.avi_image2.png;thruMergeRight;320.0;135.0;390.0;206.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;3100.0;thruMergeRight_1331866409.avi;12.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image0.png;signalAhead;576.0;234.0;593.0;249.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6526.0;signalAhead_1331866552.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image0.png;signalAhead;440.0;244.0;460.0;260.0;1,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6526.0;signalAhead_1331866552.avi;2.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image1.png;laneEnds;275.0;146.0;296.0;168.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6668.0;laneEnds_1331866559.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image1.png;laneEnds;440.0;158.0;460.0;177.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6668.0;laneEnds_1331866559.avi;7.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image5.png;laneEnds;509.0;164.0;534.0;189.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6688.0;laneEnds_1331866559.avi;27.0
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image5.png;laneEnds;290.0;148.0;317.0;175.0;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6688.0;laneEnds_1331866559.avi;27.0
